No.,画面,大項目,中項目,小項目,前提条件,手順,期待値,備考,予想工数(分),テスト実施日,検証結果,備考
1,リスト画面,ヘッダー,基本表示,タイトル表示,アプリ起動済み,"1. アプリを起動
2. リスト画面を表示",ヘッダーに「ポケモン図鑑」タイトルが表示される,-,1,2025-01-27,OK,
2,リスト画面,ヘッダー,基本表示,お気に入りボタン表示,アプリ起動済み,1. リスト画面を表示,お気に入りボタンとお気に入り数が表示される,-,1,2025-01-27,OK,
3,リスト画面,ヘッダー,基本表示,表示件数切り替えボタン,アプリ起動済み,1. リスト画面を表示,表示件数切り替えボタン（20/50/100件）が表示される,-,1,2025-01-27,OK,
4,リスト画面,ヘッダー,表示件数切り替え,20件に変更,リスト画面表示中,"1. 表示件数切り替えボタンをクリック
2. 「20件」を選択",表示件数が20件に変更され、20件のポケモンカードが表示される,-,2,2025-01-27,OK,
5,リスト画面,ヘッダー,表示件数切り替え,50件に変更,リスト画面表示中,"1. 表示件数切り替えボタンをクリック
2. 「50件」を選択",表示件数が50件に変更され、50件のポケモンカードが表示される,-,2,2025-01-27,OK,
6,リスト画面,ヘッダー,表示件数切り替え,100件に変更,リスト画面表示中,"1. 表示件数切り替えボタンをクリック
2. 「100件」を選択",表示件数が100件に変更され、100件のポケモンカードが表示される,-,2,2025-01-27,OK,
7,リスト画面,ヘッダー,表示件数切り替え,ページ番号リセット,リスト画面表示中、2ページ目以降,"1. 2ページ目以降を表示
2. 表示件数を変更",ページ番号が1にリセットされる,-,2,2025-01-27,OK,
8,リスト画面,ヘッダー,お気に入りボタン,お気に入り画面遷移,リスト画面表示中,1. お気に入りボタンをクリック,お気に入り画面（/favorites）に遷移する,-,2,2025-01-27,OK,
9,リスト画面,検索・フィルタ,検索バー,基本表示,リスト画面表示中,1. 検索バーエリアを確認,検索バーとプレースホルダー「ポケモンを検索...（名前・No.）」が表示される,-,1,2025-01-27,OK,
10,リスト画面,検索・フィルタ,検索バー,日本語名検索,リスト画面表示中,"1. 検索バーに「ピカチュウ」と入力
2. 300ms待機",ピカチュウのみが表示される,デバウンス300ms,3,2025-01-27,OK,
11,リスト画面,検索・フィルタ,検索バー,英語名検索,リスト画面表示中,"1. 検索バーに「pikachu」と入力
2. 300ms待機",ピカチュウのみが表示される,-,3,2025-01-27,OK,
12,リスト画面,検索・フィルタ,検索バー,No.検索（数字のみ）,リスト画面表示中,"1. 検索バーに「25」と入力
2. 300ms待機",ピカチュウ（No.25）のみが表示される,-,3,2025-01-27,OK,
13,リスト画面,検索・フィルタ,検索バー,No.検索（ゼロ埋め）,リスト画面表示中,"1. 検索バーに「025」と入力
2. 300ms待機",ピカチュウ（No.25）のみが表示される,-,3,2025-01-27,OK,
14,リスト画面,検索・フィルタ,検索バー,検索結果なし,リスト画面表示中,"1. 検索バーに「存在しない名前」と入力
2. 300ms待機」,"「該当のポケモンがいません」メッセージが表示される",-,3,2025-01-27,OK,
15,リスト画面,検索・フィルタ,検索バー,検索クリア,検索結果表示中,"1. 検索バーの内容を削除
2. 300ms待機",全ポケモンが再度表示される,-,2,2025-01-27,OK,
16,リスト画面,検索・フィルタ,フィルタボタン,フィルタモーダル表示,リスト画面表示中,1. 「🔍 フィルタ」ボタンをクリック,フィルタモーダルが表示される,-,2,2025-01-27,OK,
17,リスト画面,検索・フィルタ,フィルタボタン,フィルタ数バッジ表示,フィルタ適用中,"1. フィルタを適用
2. フィルタボタンを確認",フィルタボタンにバッジ数が表示される（例: 「🔍 フィルタ (3)」）,-,3,2025-01-27,OK,
18,リスト画面,検索・フィルタ,適用中フィルタタグ,タグ表示,フィルタ適用中,"1. フィルタを適用
2. フィルタエリア下部を確認",適用中のフィルタタグが表示される（例: 「ほのおタイプ ×」）,-,2,2025-01-27,OK,
19,リスト画面,検索・フィルタ,適用中フィルタタグ,タグ個別解除,フィルタ適用中,1. フィルタタグの×ボタンをクリック,該当フィルタが解除され、一覧が更新される,-,3,2025-01-27,OK,
20,リスト画面,ポケモングリッド,基本表示,カード表示,リスト画面表示中,1. ポケモングリッドを確認,ポケモンカードがグリッドレイアウトで表示される,-,2,2025-01-27,OK,
21,リスト画面,ポケモングリッド,基本表示,画像表示,リスト画面表示中,1. 任意のポケモンカードを確認,ポケモンの画像が表示される,-,2,2025-01-27,OK,
22,リスト画面,ポケモングリッド,基本表示,No.表示,リスト画面表示中,1. 任意のポケモンカードを確認,ポケモンNo.が表示される（形式: ""No. 006""）,-,1,2025-01-27,OK,
23,リスト画面,ポケモングリッド,基本表示,日本語名表示,リスト画面表示中,1. 任意のポケモンカードを確認,日本語名が表示される,-,1,2025-01-27,OK,
24,リスト画面,ポケモングリッド,基本表示,タイプバッジ表示,リスト画面表示中,1. 任意のポケモンカードを確認,タイプバッジが日本語で表示される（例: 「ほのお」「ひこう」）,-,2,2025-01-27,OK,
25,リスト画面,ポケモングリッド,基本表示,お気に入りボタン表示,リスト画面表示中,1. 任意のポケモンカードを確認,お気に入りボタン（★）が表示される,-,1,2025-01-27,OK,
26,リスト画面,ポケモングリッド,カード操作,詳細ページ遷移,リスト画面表示中,1. 任意のポケモンカードをクリック,該当ポケモンの詳細ページに遷移する,-,2,2025-01-27,OK,
27,リスト画面,ポケモングリッド,カード操作,お気に入り登録,リスト画面表示中、お気に入り未登録,1. ポケモンカードのお気に入りボタンをクリック,お気に入りに登録され、ボタンの状態が変わる,-,2,2025-01-27,OK,
28,リスト画面,ポケモングリッド,カード操作,お気に入り解除,リスト画面表示中、お気に入り登録済み,1. お気に入り登録済みポケモンのお気に入りボタンをクリック,お気に入りが解除され、ボタンの状態が変わる,-,2,2025-01-27,OK,
29,リスト画面,ページネーション,基本表示,前へ・次へボタン,リスト画面表示中,1. ページネーションエリアを確認,前へボタンと次へボタンが表示される,-,1,2025-01-27,OK,
30,リスト画面,ページネーション,基本表示,ページ番号表示,リスト画面表示中、2ページ目以降,"1. 2ページ目以降を表示
2. ページネーションを確認",ページ番号が表示される（最大5個まで）,-,2,2025-01-27,OK,
31,リスト画面,ページネーション,基本表示,総件数表示,リスト画面表示中,1. ページネーションエリアを確認,総件数が表示される（形式: ""1-20 / 158件""）,-,1,2025-01-27,OK,
32,リスト画面,ページネーション,ボタン状態,1ページ目の前へボタン,リスト画面表示中、1ページ目,"1. 1ページ目を表示
2. 前へボタンを確認",前へボタンが無効化されている,-,2,2025-01-27,OK,
33,リスト画面,ページネーション,ボタン状態,最後のページの次へボタン,リスト画面表示中、最後のページ,"1. 最後のページを表示
2. 次へボタンを確認",次へボタンが無効化されている,-,2,2025-01-27,OK,
34,リスト画面,ページネーション,ページ移動,前へボタン,リスト画面表示中、2ページ目以降,1. 前へボタンをクリック,前のページに移動する,-,2,2025-01-27,OK,
35,リスト画面,ページネーション,ページ移動,次へボタン,リスト画面表示中、最後のページ以外,1. 次へボタンをクリック,次のページに移動する,-,2,2025-01-27,OK,
36,リスト画面,ページネーション,ページ移動,ページ番号クリック,リスト画面表示中、複数ページ存在,1. ページ番号（例: ""3""）をクリック,3ページ目に移動する,-,2,2025-01-27,OK,
37,リスト画面,ページネーション,ページ移動,スクロール位置リセット,リスト画面表示中、スクロール中,"1. 下にスクロール
2. ページを変更",ページ変更時にスクロール位置がトップに戻る,-,3,2025-01-27,OK,
38,リスト画面,ページネーション,フィルタ適用時の件数,フィルタ適用後の総件数,リスト画面表示中,"1. フィルタを適用
2. 総件数を確認",フィルタ適用後の総件数が正しく表示される,-,3,2025-01-27,OK,
39,リスト画面,ローディング,初回読み込み,ローディング表示,アプリ起動時,1. アプリを起動,ローディングスピナーとメッセージが表示される,-,2,2025-01-27,OK,
